word,language,positive
strata,pl,false
spadek,pl,false
obniżenie,pl,false
niedobór,pl,false
bankructwo,pl,false
bankrut,pl,false
bessa,pl,false
osłabienie,pl,false
destabilizacja,pl,false
stabilizacja,pl,true
hossa,pl,true
wzrost,pl,true
zysk,pl,true
wzbogacenie,pl,true
bogactwo,pl,true
odrabiać,pl,true
odbić,pl,true
wzmocnienie,pl,true
loss,en,false
shortfall,en,false
bankruptcy,en,false
bankrupt,en,false
fall,en,false
slump,en,false
decrease,en,false
destabilization,en,false
recapture,en,true
stabilization,en,true
gain,en,true
lucre,en,true
merger,en,true
acquisition,en,true
boom,en,true
bull,en,true
alliance,en,true
perte,fr,false
abaissement,fr,false
réduction,fr,false
faillite,fr,false
tomber,fr,false
marasme,fr,false
déstabilisation,fr,false
stabilisation,fr,true
gagner,fr,true
augmentation,fr,true
boom,fr,true
alliance,fr,true
enrichissement,fr,true
richesse,fr,true
récupérer,fr,true
enforcement,fr,true
pérdida,es,false
bajar,es,false
déficit,es,false
disminución,es,false
escasez,es,false
quiebra,es,false
quebrado,es,false
debilidad,es,false
desestabilización,es,false
estabilización,es,true
aumentar,es,true
crecimiento,es,true
subir,es,true
beneficio,es,true
crecer,es,true
enriquecer,es,true
enriquecimiento,es,true
compensar,es,true
